1.90000000e+00  3.00000000e-01  3.97044958e+00  6.78349350e+00  9.03482365e-01  1.42655110e-01
1.90000000e+00  3.50000000e-01  3.89929553e+00  6.69211296e+00  8.97376320e-01  1.65306164e-01
1.90000000e+00  4.00000000e-01  3.81919054e+00  6.58873655e+00  8.90418234e-01  1.87456470e-01
1.90000000e+00  4.50000000e-01  3.73091305e+00  6.47418335e+00  8.82643792e-01  2.09047214e-01
1.90000000e+00  5.00000000e-01  3.63529768e+00  6.34934073e+00  8.74092291e-01  2.30024287e-01
1.90000000e+00  5.50000000e-01  3.53322031e+00  6.21515105e+00  8.64806246e-01  2.50338650e-01
1.90000000e+00  6.00000000e-01  3.42558306e+00  6.07259791e+00  8.54830947e-01  2.69946615e-01
1.90000000e+00  6.50000000e-01  3.31329944e+00  5.92269221e+00  8.44214011e-01  2.88810056e-01
1.90000000e+00  7.00000000e-01  3.19728013e+00  5.76645843e+00  8.33004901e-01  3.06896542e-01
1.90000000e+00  7.50000000e-01  3.07841972e+00  5.60492135e+00  8.21254449e-01  3.24179388e-01
1.90000000e+00  8.00000000e-01  2.95758453e+00  5.43909348e+00  8.09014369e-01  3.40637629e-01
1.90000000e+00  8.50000000e-01  2.83560202e+00  5.26996349e+00  7.96336784e-01  3.56255929e-01
1.90000000e+00  9.00000000e-01  2.71325168e+00  5.09848575e+00  7.83273761e-01  3.71024413e-01
1.90000000e+00  9.50000000e-01  2.59125774e+00  4.92557128e+00  7.69876880e-01  3.84938440e-01
1.90000000e+00  1.00000000e+00  2.47028349e+00  4.75208003e+00  7.56196819e-01  3.97998326e-01
1.90000000e+00  1.05000000e+00  2.35092740e+00  4.57881464e+00  7.42282984e-01  4.10209017e-01
1.90000000e+00  1.10000000e+00  2.23372089e+00  4.40651577e+00  7.28183171e-01  4.21579731e-01
1.90000000e+00  1.15000000e+00  2.11912756e+00  4.23585879e+00  7.13943281e-01  4.32123565e-01
1.90000000e+00  1.20000000e+00  2.00754384e+00  4.06745191e+00  6.99607066e-01  4.41857094e-01
1.90000000e+00  1.25000000e+00  1.89930077e+00  3.90183551e+00  6.85215932e-01  4.50799955e-01
1.90000000e+00  1.30000000e+00  1.79466685e+00  3.73948270e+00  6.70808780e-01  4.58974428e-01
1.90000000e+00  1.35000000e+00  1.69385161e+00  3.58080086e+00  6.56421895e-01  4.66405031e-01
1.90000000e+00  1.40000000e+00  1.59700984e+00  3.42613398e+00  6.42088874e-01  4.73118118e-01
1.90000000e+00  1.45000000e+00  1.50424617e+00  3.27576573e+00  6.27840593e-01  4.79141505e-01
1.90000000e+00  1.50000000e+00  1.41562001e+00  3.12992311e+00  6.13705207e-01  4.84504111e-01
1.90000000e+00  1.55000000e+00  1.33115045e+00  2.98878040e+00  5.99708186e-01  4.89235625e-01
1.90000000e+00  1.60000000e+00  1.25082126e+00  2.85246346e+00  5.85872372e-01  4.93366208e-01
1.90000000e+00  1.65000000e+00  1.17458569e+00  2.72105411e+00  5.72218063e-01  4.96926213e-01
1.90000000e+00  1.70000000e+00  1.10237109e+00  2.59459459e+00  5.58763113e-01  4.99945943e-01
1.90000000e+00  1.75000000e+00  1.03408319e+00  2.47309192e+00  5.45523047e-01  5.02455438e-01
1.90000000e+00  1.80000000e+00  9.69610196e-01  2.35652217e+00  5.32511190e-01  5.04484285e-01
1.90000000e+00  1.85000000e+00  9.08826348e-01  2.24483451e+00  5.19738800e-01  5.06061463e-01
1.90000000e+00  1.90000000e+00  8.51595281e-01  2.13795512e+00  5.07215207e-01  5.07215207e-01
1.90000000e+00  1.95000000e+00  7.97772935e-01  2.03579068e+00  4.94947956e-01  5.07972902e-01
1.90000000e+00  2.00000000e+00  7.47210127e-01  1.93823178e+00  4.82942948e-01  5.08360998e-01
1.90000000e+00  2.05000000e+00  6.99754788e-01  1.84515587e+00  4.71204580e-01  5.08404941e-01
1.90000000e+00  2.10000000e+00  6.55253872e-01  1.75643000e+00  4.59735877e-01  5.08129127e-01
1.90000000e+00  2.15000000e+00  6.13554966e-01  1.67191331e+00  4.48538629e-01  5.07556870e-01
1.90000000e+00  2.20000000e+00  5.74507632e-01  1.59145917e+00  4.37613513e-01  5.06710383e-01
1.90000000e+00  2.25000000e+00  5.37964500e-01  1.51491708e+00  4.26960211e-01  5.05610777e-01
1.90000000e+00  2.30000000e+00  5.03782140e-01  1.44213436e+00  4.16577525e-01  5.04278057e-01
1.90000000e+00  2.35000000e+00  4.71821742e-01  1.37295756e+00  4.06463478e-01  5.02731144e-01
1.90000000e+00  2.40000000e+00  4.41949631e-01  1.30723369e+00  3.96615414e-01  5.00987892e-01
1.90000000e+00  2.45000000e+00  4.14037629e-01  1.24481126e+00  3.87030087e-01  4.99065112e-01
1.90000000e+00  2.50000000e+00  3.87963296e-01  1.18554114e+00  3.77703743e-01  4.96978609e-01
1.90000000e+00  2.55000000e+00  3.63610073e-01  1.12927725e+00  3.68632195e-01  4.94743210e-01
1.90000000e+00  2.60000000e+00  3.40867323e-01  1.07587713e+00  3.59810897e-01  4.92372806e-01
1.90000000e+00  2.65000000e+00  3.19630313e-01  1.02520241e+00  3.51234998e-01  4.89880391e-01
1.90000000e+00  2.70000000e+00  2.99800133e-01  9.77119127e-01  3.42899405e-01  4.87278101e-01
1.90000000e+00  2.75000000e+00  2.81283565e-01  9.31497978e-01  3.34798830e-01  4.84577254e-01
1.90000000e+00  2.80000000e+00  2.63992921e-01  8.88214504e-01  3.26927839e-01  4.81788394e-01
1.90000000e+00  2.85000000e+00  2.47845856e-01  8.47149182e-01  3.19280887e-01  4.78921331e-01
1.90000000e+00  2.90000000e+00  2.32765150e-01  8.08187478e-01  3.11852358e-01  4.75985178e-01
1.90000000e+00  2.95000000e+00  2.18678488e-01  7.71219843e-01  3.04636594e-01  4.72988396e-01
1.90000000e+00  3.00000000e+00  2.05518225e-01  7.36141673e-01  2.97627924e-01  4.69938828e-01
1.90000000e+00  3.05000000e+00  1.93221152e-01  7.02853236e-01  2.90820688e-01  4.66843737e-01
1.90000000e+00  3.10000000e+00  1.81728256e-01  6.71259574e-01  2.84209257e-01  4.63709841e-01
1.90000000e+00  3.15000000e+00  1.70984486e-01  6.41270378e-01  2.77788053e-01  4.60543350e-01
1.90000000e+00  3.20000000e+00  1.60938522e-01  6.12799857e-01  2.71551559e-01  4.57349995e-01
1.90000000e+00  3.25000000e+00  1.51542551e-01  5.85766586e-01  2.65494342e-01  4.54135059e-01
1.90000000e+00  3.30000000e+00  1.42752051e-01  5.60093349e-01  2.59611055e-01  4.50903411e-01
1.90000000e+00  3.35000000e+00  1.34525579e-01  5.35706977e-01  2.53896448e-01  4.47659526e-01
1.90000000e+00  3.40000000e+00  1.26824579e-01  5.12538179e-01  2.48345379e-01  4.44407521e-01
1.90000000e+00  3.45000000e+00  1.19613185e-01  4.90521377e-01  2.42952819e-01  4.41151172e-01
1.90000000e+00  3.50000000e+00  1.12858043e-01  4.69594536e-01  2.37713853e-01  4.37893940e-01
1.90000000e+00  3.55000000e+00  1.06528145e-01  4.49699000e-01  2.32623687e-01  4.34638994e-01
1.90000000e+00  3.60000000e+00  1.00594663e-01  4.30779326e-01  2.27677650e-01  4.31389231e-01
1.90000000e+00  3.65000000e+00  9.50308000e-02  4.12783128e-01  2.22871195e-01  4.28147296e-01
1.90000000e+00  3.70000000e+00  8.98116499e-02  3.95660919e-01  2.18199902e-01  4.24915598e-01
1.90000000e+00  3.75000000e+00  8.49140620e-02  3.79365961e-01  2.13659474e-01  4.21696330e-01
1.90000000e+00  3.80000000e+00  8.03165179e-02  3.63854125e-01  2.09245740e-01  4.18491480e-01
1.90000000e+00  3.85000000e+00  7.59990157e-02  3.49083743e-01  2.04954655e-01  4.15302853e-01
1.90000000e+00  3.90000000e+00  7.19429608e-02  3.35015483e-01  2.00782295e-01  4.12132078e-01
1.90000000e+00  3.95000000e+00  6.81310657e-02  3.21612215e-01  1.96724858e-01  4.08980627e-01
1.90000000e+00  4.00000000e+00  6.45472556e-02  3.08838892e-01  1.92778664e-01  4.05849819e-01
1.90000000e+00  4.05000000e+00  6.11765814e-02  2.96662432e-01  1.88940147e-01  4.02740840e-01
1.90000000e+00  4.10000000e+00  5.80051378e-02  2.85051609e-01  1.85205859e-01  3.99654749e-01
1.90000000e+00  4.15000000e+00  5.50199885e-02  2.73976946e-01  1.81572463e-01  3.96592484e-01
1.90000000e+00  4.20000000e+00  5.22090959e-02  2.63410619e-01  1.78036732e-01  3.93554880e-01
1.90000000e+00  4.25000000e+00  4.95612560e-02  2.53326356e-01  1.74595547e-01  3.90542670e-01
1.90000000e+00  4.30000000e+00  4.70660383e-02  2.43699356e-01  1.71245893e-01  3.87556495e-01
1.90000000e+00  4.35000000e+00  4.47137300e-02  2.34506197e-01  1.67984858e-01  3.84596911e-01
1.90000000e+00  4.40000000e+00  4.24952838e-02  2.25724760e-01  1.64809626e-01  3.81664397e-01
1.90000000e+00  4.45000000e+00  4.04022707e-02  2.17334153e-01  1.61717479e-01  3.78759359e-01
1.90000000e+00  4.50000000e+00  3.84268346e-02  2.09314641e-01  1.58705792e-01  3.75882139e-01
1.90000000e+00  4.55000000e+00  3.65616519e-02  2.01647576e-01  1.55772029e-01  3.73033017e-01
1.90000000e+00  4.60000000e+00  3.47998930e-02  1.94315337e-01  1.52913741e-01  3.70212215e-01
1.90000000e+00  4.65000000e+00  3.31351871e-02  1.87301269e-01  1.50128565e-01  3.67419909e-01
1.90000000e+00  4.70000000e+00  3.15615892e-02  1.80589625e-01  1.47414218e-01  3.64656223e-01
1.90000000e+00  4.75000000e+00  3.00735506e-02  1.74165519e-01  1.44768496e-01  3.61921240e-01
1.90000000e+00  4.80000000e+00  2.86658897e-02  1.68014869e-01  1.42189273e-01  3.59215005e-01
1.90000000e+00  4.85000000e+00  2.73337672e-02  1.62124357e-01  1.39674494e-01  3.56537525e-01
1.90000000e+00  4.90000000e+00  2.60726611e-02  1.56481381e-01  1.37222178e-01  3.53888775e-01
1.90000000e+00  4.95000000e+00  2.48783450e-02  1.51074012e-01  1.34830410e-01  3.51268700e-01
1.90000000e+00  5.00000000e+00  2.37468671e-02  1.45890963e-01  1.32497343e-01  3.48677218e-01
1.95000000e+00  -5.00000000e+00  2.33280067e-02  1.43956697e-01  1.35079648e-01  -3.46358072e-01
1.95000000e+00  -4.95000000e+00  2.44319337e-02  1.49036289e-01  1.37442169e-01  -3.48891659e-01
1.95000000e+00  -4.90000000e+00  2.55966669e-02  1.54333857e-01  1.39863564e-01  -3.51452032e-01
1.95000000e+00  -4.85000000e+00  2.68259929e-02  1.59860255e-01  1.42345662e-01  -3.54039210e-01
1.95000000e+00  -4.80000000e+00  2.81239584e-02  1.65626942e-01  1.44890355e-01  -3.56653181e-01
1.95000000e+00  -4.75000000e+00  2.94948894e-02  1.71646016e-01  1.47499602e-01  -3.59293902e-01
1.95000000e+00  -4.70000000e+00  3.09434124e-02  1.77930256e-01  1.50175430e-01  -3.61961294e-01
1.95000000e+00  -4.65000000e+00  3.24744762e-02  1.84493158e-01  1.52919939e-01  -3.64655239e-01
1.95000000e+00  -4.60000000e+00  3.40933763e-02  1.91348983e-01  1.55735300e-01  -3.67375579e-01
1.95000000e+00  -4.55000000e+00  3.58057813e-02  1.98512800e-01  1.58623761e-01  -3.70122108e-01
1.95000000e+00  -4.50000000e+00  3.76177603e-02  2.06000536e-01  1.61587648e-01  -3.72894572e-01
1.95000000e+00  -4.45000000e+00  3.95358137e-02  2.13829027e-01  1.64629369e-01  -3.75692663e-01
1.95000000e+00  -4.40000000e+00  4.15669053e-02  2.22016074e-01  1.67751415e-01  -3.78516014e-01
1.95000000e+00  -4.35000000e+00  4.37184980e-02  2.30580498e-01  1.70956363e-01  -3.81364195e-01
1.95000000e+00  -4.30000000e+00  4.59985914e-02  2.39542208e-01  1.74246879e-01  -3.84236708e-01
1.95000000e+00  -4.25000000e+00  4.84157625e-02  2.48922257e-01  1.77625719e-01  -3.87132978e-01
1.95000000e+00  -4.20000000e+00  5.09792100e-02  2.58742920e-01  1.81095735e-01  -3.90052351e-01
1.95000000e+00  -4.15000000e+00  5.36988015e-02  2.69027759e-01  1.84659872e-01  -3.92994087e-01
1.95000000e+00  -4.10000000e+00  5.65851247e-02  2.79801705e-01  1.88321178e-01  -3.95957349e-01
1.95000000e+00  -4.05000000e+00  5.96495419e-02  2.91091138e-01  1.92082799e-01  -3.98941198e-01
1.95000000e+00  -4.00000000e+00  6.29042496e-02  3.02923969e-01  1.95947986e-01  -4.01944586e-01
1.95000000e+00  -3.95000000e+00  6.63623418e-02  3.15329735e-01  1.99920094e-01  -4.04966344e-01
1.95000000e+00  -3.90000000e+00  7.00378785e-02  3.28339691e-01  2.04002588e-01  -4.08005176e-01
1.95000000e+00  -3.85000000e+00  7.39459585e-02  3.41986908e-01  2.08199041e-01  -4.11059645e-01
1.95000000e+00  -3.80000000e+00  7.81027990e-02  3.56306379e-01  2.12513137e-01  -4.14128165e-01
1.95000000e+00  -3.75000000e+00  8.25258192e-02  3.71335125e-01  2.16948674e-01  -4.17208988e-01
1.95000000e+00  -3.70000000e+00  8.72337312e-02  3.87112313e-01  2.21509561e-01  -4.20300193e-01
1.95000000e+00  -3.65000000e+00  9.22466367e-02  4.03679369e-01  2.26199823e-01  -4.23399669e-01
1.95000000e+00  -3.60000000e+00  9.75861301e-02  4.21080103e-01  2.31023599e-01  -4.26505105e-01
1.95000000e+00  -3.55000000e+00  1.03275409e-01  4.39360836e-01  2.35985139e-01  -4.29613972e-01
1.95000000e+00  -3.50000000e+00  1.09339392e-01  4.58570529e-01  2.41088811e-01  -4.32723506e-01
1.95000000e+00  -3.45000000e+00  1.15804843e-01  4.78760919e-01  2.46339088e-01  -4.35830695e-01
1.95000000e+00  -3.40000000e+00  1.22700505e-01  4.99986654e-01  2.51740558e-01  -4.38932254e-01
1.95000000e+00  -3.35000000e+00  1.30057238e-01  5.22305434e-01  2.57297909e-01  -4.42024612e-01
1.95000000e+00  -3.30000000e+00  1.37908170e-01  5.45778152e-01  2.63015932e-01  -4.45103886e-01
1.95000000e+00  -3.25000000e+00  1.46288851e-01  5.70469029e-01  2.68899515e-01  -4.48165859e-01
1.95000000e+00  -3.20000000e+00  1.55237418e-01  5.96445761e-01  2.74953633e-01  -4.51205962e-01
1.95000000e+00  -3.15000000e+00  1.64794762e-01  6.23779650e-01  2.81183340e-01  -4.54219241e-01
1.95000000e+00  -3.10000000e+00  1.75004712e-01  6.52545736e-01  2.87593762e-01  -4.57200340e-01
1.95000000e+00  -3.05000000e+00  1.85914212e-01  6.82822921e-01  2.94190083e-01  -4.60143464e-01
1.95000000e+00  -3.00000000e+00  1.97573511e-01  7.14694084e-01  3.00977533e-01  -4.63042358e-01
1.95000000e+00  -2.95000000e+00  2.10036358e-01  7.48246181e-01  3.07961367e-01  -4.65890273e-01
1.95000000e+00  -2.90000000e+00  2.23360193e-01  7.83570326e-01  3.15146853e-01  -4.68679935e-01
1.95000000e+00  -2.85000000e+00  2.37606338e-01  8.20761855e-01  3.22539246e-01  -4.71403513e-01
1.95000000e+00  -2.80000000e+00  2.52840192e-01  8.59920362e-01  3.30143765e-01  -4.74052586e-01
1.95000000e+00  -2.75000000e+00  2.69131412e-01  9.01149698e-01  3.37965567e-01  -4.76618107e-01
1.95000000e+00  -2.70000000e+00  2.86554087e-01  9.44557942e-01  3.46009710e-01  -4.79090367e-01
1.95000000e+00  -2.65000000e+00  3.05186894e-01  9.90257312e-01  3.54281123e-01  -4.81458962e-01
1.95000000e+00  -2.60000000e+00  3.25113237e-01  1.03836404e+00  3.62784566e-01  -4.83712755e-01
1.95000000e+00  -2.55000000e+00  3.46421355e-01  1.08899815e+00  3.71524582e-01  -4.85839838e-01
1.95000000e+00  -2.50000000e+00  3.69204394e-01  1.14228321e+00  3.80505450e-01  -4.87827500e-01
1.95000000e+00  -2.45000000e+00  3.93560437e-01  1.19834598e+00  3.89731130e-01  -4.89662188e-01
1.95000000e+00  -2.40000000e+00  4.19592474e-01  1.25731593e+00  3.99205202e-01  -4.91329480e-01
1.95000000e+00  -2.35000000e+00  4.47408310e-01  1.31932467e+00  4.08930803e-01  -4.92814045e-01
1.95000000e+00  -2.30000000e+00  4.77120388e-01  1.38450532e+00  4.18910551e-01  -4.94099624e-01
1.95000000e+00  -2.25000000e+00  5.08845518e-01  1.45299163e+00  4.29146466e-01  -4.95169000e-01
1.95000000e+00  -2.20000000e+00  5.42704495e-01  1.52491703e+00  4.39639890e-01  -4.96003979e-01
1.95000000e+00  -2.15000000e+00  5.78821589e-01  1.60041344e+00  4.50391389e-01  -4.96585378e-01
1.95000000e+00  -2.10000000e+00  6.17323878e-01  1.67961002e+00  4.61400660e-01  -4.96893019e-01
1.95000000e+00  -2.05000000e+00  6.58340421e-01  1.76263155e+00  4.72666425e-01  -4.96905728e-01
1.95000000e+00  -2.00000000e+00  7.02001237e-01  1.84959676e+00  4.84186317e-01  -4.96601351e-01
1.95000000e+00  -1.95000000e+00  7.48436072e-01  1.94061633e+00  4.95956772e-01  -4.95956772e-01
1.95000000e+00  -1.90000000e+00  7.97772935e-01  2.03579068e+00  5.07972902e-01  -4.94947956e-01
1.95000000e+00  -1.85000000e+00  8.50136382e-01  2.13520757e+00  5.20228373e-01  -4.93549994e-01
1.95000000e+00  -1.80000000e+00  9.05645529e-01  2.23893938e+00  5.32715277e-01  -4.91737178e-01
1.95000000e+00  -1.75000000e+00  9.64411784e-01  2.34704021e+00  5.45424006e-01  -4.89483083e-01
1.95000000e+00  -1.70000000e+00  1.02653629e+00  2.45954276e+00  5.58343125e-01  -4.86760673e-01
1.95000000e+00  -1.65000000e+00  1.09210704e+00  2.57645496e+00  5.71459243e-01  -4.83542436e-01
1.95000000e+00  -1.60000000e+00  1.16119579e+00  2.69775644e+00  5.84756897e-01  -4.79800531e-01
1.95000000e+00  -1.55000000e+00  1.23385455e+00  2.82339489e+00  5.98218440e-01  -4.75506965e-01
1.95000000e+00  -1.50000000e+00  1.31011198e+00  2.95328230e+00  6.11823939e-01  -4.70633799e-01
1.95000000e+00  -1.45000000e+00  1.38996949e+00  3.08729123e+00  6.25551088e-01  -4.65153373e-01
1.95000000e+00  -1.40000000e+00  1.47339717e+00  3.22525103e+00  6.39375139e-01  -4.59038561e-01
1.95000000e+00  -1.35000000e+00  1.56032972e+00  3.36694432e+00  6.53268852e-01  -4.52263051e-01
1.95000000e+00  -1.30000000e+00  1.65066232e+00  3.51210368e+00  6.67202474e-01  -4.44801649e-01
1.95000000e+00  -1.25000000e+00  1.74424665e+00  3.66040864e+00  6.81143740e-01  -4.36630603e-01
1.95000000e+00  -1.20000000e+00  1.84088710e+00  3.81148324e+00  6.95057912e-01  -4.27727946e-01
1.95000000e+00  -1.15000000e+00  1.94033746e+00  3.96489417e+00  7.08907847e-01  -4.18073858e-01
1.95000000e+00  -1.10000000e+00  2.04229799e+00  4.12014957e+00  7.22654107e-01  -4.07651035e-01
1.95000000e+00  -1.05000000e+00  2.14641335e+00  4.27669885e+00  7.36255105e-01  -3.96445056e-01
1.95000000e+00  -1.00000000e+00  2.25227120e+00  4.43393335e+00  7.49667295e-01  -3.84444766e-01
1.95000000e+00  -9.50000000e-01  2.35940190e+00  4.59118817e+00  7.62845398e-01  -3.71642630e-01
1.95000000e+00  -9.00000000e-01  2.46727939e+00  4.74774513e+00  7.75742673e-01  -3.58035080e-01
1.95000000e+00  -8.50000000e-01  2.57532321e+00  4.90283701e+00  7.88311227e-01  -3.43622843e-01
1.95000000e+00  -8.00000000e-01  2.68290202e+00  5.05565300e+00  8.00502353e-01  -3.28411222e-01
1.95000000e+00  -7.50000000e-01  2.78933843e+00  5.20534546e+00  8.12266912e-01  -3.12410351e-01
1.95000000e+00  -7.00000000e-01  2.89391540e+00  5.35103784e+00  8.23555733e-01  -2.95635391e-01
1.95000000e+00  -6.50000000e-01  2.99588389e+00  5.49183376e+00  8.34320040e-01  -2.78106680e-01
1.95000000e+00  -6.00000000e-01  3.09447201e+00  5.62682707e+00  8.44511889e-01  -2.59849812e-01
1.95000000e+00  -5.50000000e-01  3.18889523e+00  5.75511276e+00  8.54084622e-01  -2.40895663e-01
1.95000000e+00  -5.00000000e-01  3.27836766e+00  5.87579847e+00  8.62993312e-01  -2.21280336e-01
1.95000000e+00  -4.50000000e-01  3.36211412e+00  5.98801648e+00  8.71195207e-01  -2.01045048e-01
1.95000000e+00  -4.00000000e-01  3.43938264e+00  6.09093577e+00  8.78650163e-01  -1.80235931e-01
1.95000000e+00  -3.50000000e-01  3.50945720e+00  6.18377403e+00  8.85321048e-01  -1.58903778e-01
1.95000000e+00  -3.00000000e-01  3.57167035e+00  6.26580934e+00  8.91174132e-01  -1.37103713e-01
1.95000000e+00  -2.50000000e-01  3.62541533e+00  6.33639108e+00  8.96179429e-01  -1.14894799e-01
1.95000000e+00  -2.00000000e-01  3.67015734e+00  6.39495012e+00  9.00311017e-01  -9.23395915e-02
1.95000000e+00  -1.50000000e-01  3.70544380e+00  6.44100775e+00  9.03547305e-01  -6.95036388e-02
1.95000000e+00  -1.00000000e-01  3.73091305e+00  6.47418335e+00  9.05871260e-01  -4.64549364e-02
1.95000000e+00  -5.00000000e-02  3.74630152e+00  6.49420054e+00  9.07270587e-01  -2.32633484e-02
1.95000000e+00  0.00000000e+00  3.75144895e+00  6.50089167e+00  9.07737858e-01  0.00000000e+00
1.95000000e+00  5.00000000e-02  3.74630152e+00  6.49420054e+00  9.07270587e-01  2.32633484e-02
1.95000000e+00  1.00000000e-01  3.73091305e+00  6.47418335e+00  9.05871260e-01  4.64549364e-02
1.95000000e+00  1.50000000e-01  3.70544380e+00  6.44100775e+00  9.03547305e-01  6.95036388e-02
1.95000000e+00  2.00000000e-01  3.67015734e+00  6.39495012e+00  9.00311017e-01  9.23395915e-02
1.95000000e+00  2.50000000e-01  3.62541533e+00  6.33639108e+00  8.96179429e-01  1.14894799e-01
1.95000000e+00  3.00000000e-01  3.57167035e+00  6.26580934e+00  8.91174132e-01  1.37103713e-01
1.95000000e+00  3.50000000e-01  3.50945720e+00  6.18377403e+00  8.85321048e-01  1.58903778e-01
1.95000000e+00  4.00000000e-01  3.43938264e+00  6.09093577e+00  8.78650163e-01  1.80235931e-01
1.95000000e+00  4.50000000e-01  3.36211412e+00  5.98801648e+00  8.71195207e-01  2.01045048e-01
1.95000000e+00  5.00000000e-01  3.27836766e+00  5.87579847e+00  8.62993312e-01  2.21280336e-01
1.95000000e+00  5.50000000e-01  3.18889523e+00  5.75511276e+00  8.54084622e-01  2.40895663e-01
1.95000000e+00  6.00000000e-01  3.09447201e+00  5.62682707e+00  8.44511889e-01  2.59849812e-01
1.95000000e+00  6.50000000e-01  2.99588389e+00  5.49183376e+00  8.34320040e-01  2.78106680e-01
1.95000000e+00  7.00000000e-01  2.89391540e+00  5.35103784e+00  8.23555733e-01  2.95635391e-01
1.95000000e+00  7.50000000e-01  2.78933843e+00  5.20534546e+00  8.12266912e-01  3.12410351e-01
1.95000000e+00  8.00000000e-01  2.68290202e+00  5.05565300e+00  8.00502353e-01  3.28411222e-01
1.95000000e+00  8.50000000e-01  2.57532321e+00  4.90283701e+00  7.88311227e-01  3.43622843e-01
1.95000000e+00  9.00000000e-01  2.46727939e+00  4.74774513e+00  7.75742673e-01  3.58035080e-01
1.95000000e+00  9.50000000e-01  2.35940190e+00  4.59118817e+00  7.62845398e-01  3.71642630e-01
1.95000000e+00  1.00000000e+00  2.25227120e+00  4.43393335e+00  7.49667295e-01  3.84444766e-01
